ID,prediction
871,0
11482,0
13605,0
387,0
3591,0
8100,0
9779,0
9113,0
9788,0
13248,0
9981,0
7611,0
2937,0
6579,0
13948,0
14308,0
7061,0
7135,0
10048,0
4299,0
7337,0
8504,0
9256,0
13574,0
10555,0
162,0
7951,0
1433,0
13157,0
13272,0
8576,0
6715,0
3132,0
14973,0
4275,0
1494,0
1620,0
7068,0
10142,0
10440,0
8571,0
6409,0
617,0
3197,0
14611,0
5116,0
12754,0
8778,0
13769,0
1819,0
3745,0
6227,0
14675,0
3966,0
13201,0
7566,0
2587,0
3031,0
1636,0
13310,0
11840,0
422,0
431,0
13552,0
12827,0
3185,0
14167,0
10579,0
7432,0
13312,0
292,0
11868,0
10820,0
2121,0
8428,0
13347,0
14672,0
10666,0
5036,0
8661,0
7729,0
2758,0
305,0
3940,0
12996,0
8727,0
9208,0
4996,0
2582,0
3354,0
44,0
5884,0
1788,0
14649,0
9541,0
4151,0
374,0
12812,0
13823,0
9194,0
8936,0
170,0
14252,0
4683,0
12264,0
12215,0
12561,0
13739,0
14133,0
8452,0
2315,0
10971,0
1891,0
3467,0
11753,0
14660,0
14328,0
9782,0
4801,0
3480,0
9273,0
11579,0
4178,0
7579,0
3904,0
5016,0
11083,0
13740,0
2074,0
11088,0
5920,0
7503,0
1801,0
359,0
10370,0
9676,0
14709,0
7985,0
11299,0
10303,0
584,0
14390,0
2053,0
5550,0
2153,0
5663,0
12336,0
1943,0
9934,0
7858,0
3784,0
810,0
423,0
13517,0
3000,0
9224,0
459,0
10252,0
14497,0
11973,0
6219,0
3950,0
4575,0
2167,0
1876,0
11237,0
8352,0
8476,0
1781,0
11412,0
8859,0
11177,0
2044,0
148,0
9952,0
1538,0
11858,0
2967,0
8106,0
12206,0
5189,0
6757,0
12481,0
1909,0
13249,0
8387,0
4977,0
224,0
8973,0
14941,0
6636,0
8636,0
11260,0
6282,0
2923,0
12611,0
8212,0
10035,0
3093,0
10148,0
14430,0
3992,0
8798,0
11081,0
5702,0
8848,0
958,0
12089,0
3383,0
5795,0
1833,0
10220,0
2924,0
2037,0
1319,0
6327,0
4155,0
6048,0
14765,0
9409,0
14644,0
11604,0
12960,0
717,0
9751,0
1218,0
8078,0
12094,0
14583,0
11289,0
11196,0
7588,0
147,0
1397,0
7969,0
8197,0
1580,0
976,0
5815,0
1390,0
9366,0
1991,0
1635,0
13051,0
16,0
11904,0
3558,0
6008,0
124,0
7646,0
7006,0
2004,0
3509,0
14940,0
2349,0
14392,0
12850,0
3543,0
972,0
14702,0
5293,0
12605,0
8132,0
870,0
2574,0
4746,0
14038,0
11314,0
4569,0
14270,0
13500,0
11317,0
13079,0
4671,0
1913,0
12565,0
1182,0
10830,0
12946,0
12472,0
4783,0
3339,0
6649,0
1086,0
9355,0
1960,0
5262,0
7082,0
6734,0
1887,0
2206,0
3756,0
2299,0
5896,0
5190,0
6981,0
3448,0
3278,0
3014,0
2197,0
10388,0
6365,0
6707,0
2374,0
11828,0
8919,0
7978,0
2567,0
13555,0
1235,0
4528,0
5452,0
3954,0
2712,0
14726,0
183,0
6215,0
14760,0
12309,0
10946,0
4519,0
2835,0
3677,0
495,0
14784,0
2780,0
3421,0
10975,0
11242,0
5860,0
12699,0
13175,0
6076,0
883,0
4399,0
6781,0
10135,0
5595,0
5399,0
14573,0
4355,0
8994,0
2999,0
660,0
6150,0
11359,0
14061,0
1032,0
12219,0
8649,0
5202,0
14138,0
10910,0
10685,0
8694,0
1358,0
13505,0
11529,0
12545,0
8274,0
9135,0
1719,0
7428,0
4352,0
6097,0
11775,0
10111,0
4248,0
6625,0
5524,0
2017,0
3865,0
11368,0
12167,0
2060,0
6416,0
2261,0
14508,0
2230,0
1810,0
974,0
13267,0
13181,0
11772,0
14044,0
5512,0
3046,0
10702,0
13055,0
13338,0
1921,0
5569,0
5953,0
9335,0
6147,0
10763,0
10547,0
8550,0
5559,0
14556,0
4998,0
9044,0
8720,0
6866,0
5392,0
9371,0
8115,0
8999,0
14615,0
2540,0
10483,0
6069,0
340,0
719,0
4439,0
115,0
3986,0
8012,0
6217,0
9584,0
4428,0
9641,0
2469,0
713,0
