ID,prediction
871,0.7217525371859782
11482,0.43708574365047115
13605,0.4818249041173924
387,0.46462239181953613
3591,0.011256125795303329
8100,0.13254561933106068
9779,0.1885862840717233
9113,0.0792042390051364
9788,0.6834105790294389
13248,0.4540976466871952
9981,0.10839488785502227
7611,0.4074815191193847
2937,0.6487229106495844
6579,0.8737827962466587
13948,0.013648184101200611
14308,0.34032126495412174
7061,0.3733542062301478
7135,0.3182921450252221
10048,0.5025048112189215
4299,0.5792691508482674
7337,0.7480006580285951
8504,0.6484817238777948
9256,0.7396508324197753
13574,0.3645486837509082
10555,0.4248608126790048
162,0.6967123250494778
7951,0.8297675252670048
1433,0.8521642635770196
13157,0.4726765448091813
13272,0.5209462917105466
8576,0.8445954163364506
6715,0.15513822197056526
3132,0.88730117707467
14973,0.5980958295560158
4275,0.8731970814138553
1494,0.9688751723887968
1620,0.5910150683551262
7068,0.1259331620034616
10142,0.13350541741645516
10440,0.9200853445341437
8571,0.961096613357885
6409,0.44864372828455745
617,0.7994391437001915
3197,0.10071885956234472
14611,0.04757034470241084
5116,0.1382715043615994
12754,0.8704521118161173
8778,0.5918870486322552
13769,0.21844068944379336
1819,0.4072283254696325
3745,0.9516542421141038
6227,0.3285149827702549
14675,0.7494242057344633
3966,0.4375867151238708
13201,0.2533251596709557
7566,0.5005042265441431
2587,0.9206741992450159
3031,0.34997153879540377
1636,0.032514465091379785
13310,0.7674190539000214
11840,0.346262010630474
422,0.4635262988919955
431,0.48276277434365644
13552,0.9435123943884072
12827,0.16335966907505817
3185,0.831132686679102
14167,0.4654930287393034
10579,0.8156923283040837
7432,0.1950367727039325
13312,0.4329948537685746
292,0.0093594774352731
11868,0.15836307914171543
10820,0.5472342818467472
2121,0.2873507178761041
8428,0.6151935079461096
13347,0.7650414367911699
14672,0.8475476877126618
10666,0.9303010722463358
5036,0.6397431102280523
8661,0.5848917742846188
7729,0.3628068014537795
2758,0.8119823288653866
305,0.6881554189264262
3940,0.584471020891973
12996,0.48473749908004726
8727,0.6022001985192884
9208,0.050863415294998604
4996,0.646852326584703
2582,0.38958647807016544
3354,0.06046554502816526
44,0.5337975680917427
5884,0.35156013318919865
1788,0.5722793967636779
14649,0.3284855840448071
9541,0.41607956269579716
4151,0.39395310666971095
374,0.11921858172318645
12812,0.6407210237186851
13823,0.579094307939465
9194,0.7550836751404096
8936,0.2587707168282889
170,0.7461582959016686
14252,0.3587207077959069
4683,0.07793609516527089
